5.9064775,5.93427,6.197329,5.3994756,715.7357,719.78687,749.6819,599.4241,6
6.167,5.3403306,5.6216826,6.3212266,746.9334,579.0908,661.6717,759.3054,8
6.9955344,6.197329,6.077623,6.8891554,779.0013,749.6819,737.83954,778.6235,1
5.9907455,5.645908,5.3994756,5.6216826,727.4474,667.276,599.4241,661.6717,9
6.077623,6.048381,5.9064775,6.167,737.83954,734.52106,715.7357,746.9334,8
5.851805,6.481626,5.9907455,5.57429,707.19226,768.4015,727.4474,650.08606,8
6.784492,6.614089,6.3212266,6.2587695,777.4445,773.5091,759.3054,754.7641,1
6.197329,5.5978084,5.645908,5.878988,749.6819,655.9404,667.276,711.53735,8
5.93427,5.77214,6.4167547,5.57429,719.78687,693.2828,765.139,650.08606,6
6.197329,6.2898726,5.9907455,5.9064775,749.6819,757.10144,727.4474,715.7357,9
6.2587695,5.5059104,5.6216826,6.2587695,754.7641,631.8301,661.6717,754.7641,9
6.4167547,6.3846717,6.2898726,6.2587695,765.139,763.3221,757.10144,754.7641,4
6.167,6.077623,6.167,5.720644,746.9334,737.83954,746.9334,683.2939,6
5.9907455,5.5978084,5.7462277,5.824933,727.4474,655.9404,688.3587,702.7006,8
6.3846717,6.167,6.167,5.93427,763.3221,746.9334,746.9334,719.78687,4
6.077623,6.481626,6.01942,5.720644,737.83954,768.4015,731.0573,683.2939,9
6.3528275,6.5806417,6.2587695,5.9907455,761.37836,772.40314,754.7641,727.4474,9
6.4167547,6.077623,6.1369367,6.107143,765.139,737.83954,744.0445,741.01355,2
6.1369367,6.75,5.93427,5.851805,744.0445,776.8614,719.78687,707.19226,9
5.9064775,5.528336,5.645908,5.078089,715.7357,638.026,667.276,464.67123,6
6.3846717,5.824933,6.01942,6.22792,763.3221,702.7006,731.0573,752.29144,4
6.4490743,5.645908,5.7462277,6.3846717,766.8313,667.276,688.3587,763.3221,0
6.5474133,6.3846717,6.4490743,5.851805,771.1848,763.3221,766.8313,707.19226,4
6.1369367,6.01942,5.7462277,5.851805,744.0445,731.0573,688.3587,707.19226,0
6.3846717,6.167,6.077623,6.22792,763.3221,746.9334,737.83954,752.29144,9
6.22792,6.71571,6.22792,5.878988,752.29144,776.1789,752.29144,711.53735,7
6.3846717,6.22792,6.3528275,6.3846717,763.3221,752.29144,761.37836,763.3221,0
6.71571,6.2587695,6.077623,6.71571,776.1789,754.7641,737.83954,776.1789,7
5.4199886,5.851805,5.824933,5.440893,606.07355,707.19226,702.7006,612.6458,8
6.6477513,6.22792,6.077623,6.197329,774.5054,752.29144,737.83954,749.6819,3
6.3528275,5.57429,5.645908,6.107143,761.37836,650.08606,667.276,741.01355,2
6.514407,5.851805,6.1369367,6.2898726,769.85187,707.19226,744.0445,757.10144,4
6.01942,6.1369367,5.878988,5.9064775,731.0573,744.0445,711.53735,715.7357,0
6.048381,5.5059104,5.4199886,5.9623604,734.52106,631.8301,606.07355,723.6907,0
6.3528275,5.93427,5.9623604,6.1369367,761.37836,719.78687,723.6907,744.0445,0
6.107143,6.107143,6.784492,5.7462277,741.01355,741.01355,777.4445,688.3587,6
6.2898726,6.077623,6.1369367,6.3528275,757.10144,737.83954,744.0445,761.37836,6
6.5806417,6.4490743,6.197329,6.22792,772.40314,766.8313,749.6819,752.29144,3
6.3528275,5.645908,5.57429,5.9623604,761.37836,667.276,650.08606,723.6907,3
6.4167547,6.167,6.3212266,5.9623604,765.139,746.9334,759.3054,723.6907,4
6.2587695,5.4621844,5.440893,5.9623604,754.7641,619.13385,612.6458,723.6907,2
6.077623,6.22792,6.4167547,5.851805,737.83954,752.29144,765.139,707.19226,3
6.959889,5.878988,5.720644,6.8191843,778.9601,711.53735,683.2939,777.93085,1
6.481626,6.2898726,6.1369367,6.481626,768.4015,757.10144,744.0445,768.4015,5
6.5806417,6.6477513,6.3846717,6.22792,772.40314,774.5054,763.3221,752.29144,1
6.3212266,6.3846717,6.5474133,6.048381,759.3054,763.3221,771.1848,734.52106,5
6.71571,6.4490743,6.481626,6.614089,776.1789,766.8313,768.4015,773.5091,2
6.514407,6.681627,6.71571,6.3528275,769.85187,775.3944,776.1789,761.37836,1
6.8891554,6.614089,6.4167547,6.854073,778.6235,773.5091,765.139,778.32294,1
6.8191843,6.3846717,6.481626,6.71571,777.93085,763.3221,768.4015,776.1789,6
5.720644,5.6704793,5.5978084,5.645908,683.2939,672.74994,655.9404,667.276,8
5.798377,5.141741,5.528336,5.200937,698.0637,496.51962,638.026,523.6476,6
5.9064775,5.878988,5.645908,5.9623604,715.7357,711.53735,667.276,723.6907,0
6.5806417,5.645908,5.851805,6.3846717,772.40314,667.276,707.19226,763.3221,8
6.077623,5.9064775,5.93427,6.22792,737.83954,715.7357,719.78687,752.29144,0
6.5474133,5.77214,5.9907455,5.9064775,771.1848,693.2828,727.4474,715.7357,6
6.22792,5.93427,5.824933,6.077623,752.29144,719.78687,702.7006,737.83954,5
6.167,6.2587695,6.077623,6.167,746.9334,754.7641,737.83954,746.9334,7
6.514407,6.01942,6.22792,6.6477513,769.85187,731.0573,752.29144,774.5054,5
6.8891554,6.959889,6.6477513,6.3528275,778.6235,778.9601,774.5054,761.37836,1
6.784492,6.959889,6.481626,6.2587695,777.4445,778.9601,768.4015,754.7641,1
5.798377,5.1558614,5.128079,5.798377,698.0637,503.20108,489.9254,698.0637,8
6.614089,6.1369367,6.2898726,6.167,773.5091,744.0445,757.10144,746.9334,6
5.93427,5.824933,5.824933,5.824933,719.78687,702.7006,702.7006,702.7006,6
6.481626,6.1369367,6.22792,6.107143,768.4015,744.0445,752.29144,741.01355,3
5.851805,6.1369367,6.2898726,5.695393,707.19226,744.0445,757.10144,678.0901,5
6.048381,5.9907455,6.1369367,5.9907455,734.52106,727.4474,744.0445,727.4474,0
6.197329,5.645908,5.57429,5.798377,749.6819,667.276,650.08606,698.0637,0
5.93427,5.77214,5.9623604,5.7462277,719.78687,693.2828,723.6907,688.3587,5
6.3846717,6.22792,6.3528275,6.01942,763.3221,752.29144,761.37836,731.0573,4
6.3846717,5.851805,5.798377,6.4490743,763.3221,707.19226,698.0637,766.8313,9
6.4167547,5.440893,5.170437,5.851805,765.139,612.6458,509.95776,707.19226,3
6.71571,6.6477513,6.71571,6.5806417,776.1789,774.5054,776.1789,772.40314,4
5.851805,6.2898726,6.077623,5.5059104,707.19226,757.10144,737.83954,631.8301,5
6.22792,6.8191843,6.3846717,5.93427,752.29144,777.93085,763.3221,719.78687,7
6.4490743,6.3846717,6.167,6.1369367,766.8313,763.3221,746.9334,744.0445,9
6.22792,6.784492,6.22792,6.1369367,752.29144,777.4445,752.29144,744.0445,7
6.3846717,5.645908,5.3994756,5.9064775,763.3221,667.276,599.4241,715.7357,3
6.71571,5.851805,5.9064775,6.4167547,776.1789,707.19226,715.7357,765.139,2
6.9955344,6.2587695,6.1369367,6.71571,779.0013,754.7641,744.0445,776.1789,1
6.197329,6.2898726,6.5806417,6.481626,749.6819,757.10144,772.40314,768.4015,6
6.077623,6.854073,6.197329,6.01942,737.83954,778.32294,749.6819,731.0573,9
6.22792,6.048381,5.824933,5.798377,752.29144,734.52106,702.7006,698.0637,9
6.107143,5.440893,5.4838586,5.824933,741.01355,612.6458,625.5307,702.7006,0
6.22792,5.440893,5.720644,5.5511303,752.29144,612.6458,683.2939,644.1131,2
6.2587695,5.878988,5.9907455,6.197329,754.7641,711.53735,727.4474,749.6819,2
6.4490743,6.5806417,6.2587695,6.077623,766.8313,772.40314,754.7641,737.83954,4
6.481626,5.9907455,6.1369367,6.71571,768.4015,727.4474,744.0445,776.1789,5
6.107143,5.878988,5.6216826,5.9907455,741.01355,711.53735,661.6717,727.4474,9
6.3212266,6.077623,6.107143,6.1369367,759.3054,737.83954,741.01355,744.0445,0
6.3212266,5.6704793,5.77214,5.77214,759.3054,672.74994,693.2828,693.2828,2
6.514407,5.6216826,5.9907455,6.048381,769.85187,661.6717,727.4474,734.52106,2
6.514407,5.6216826,5.695393,6.3212266,769.85187,661.6717,678.0901,759.3054,8
6.197329,6.854073,6.4490743,6.167,749.6819,778.32294,766.8313,746.9334,9
6.3528275,5.851805,6.2587695,6.22792,761.37836,707.19226,754.7641,752.29144,4
6.3528275,6.3212266,6.4490743,6.077623,761.37836,759.3054,766.8313,737.83954,2
6.514407,5.695393,5.93427,6.197329,769.85187,678.0901,719.78687,749.6819,4
6.3212266,6.3212266,6.2898726,6.197329,759.3054,759.3054,757.10144,749.6819,8
6.8891554,6.959889,6.6477513,6.4167547,778.6235,778.9601,774.5054,765.139,1
6.5474133,5.878988,5.9623604,6.01942,771.1848,711.53735,723.6907,731.0573,2
